28.498792,28.720646,27.98038,22.988313,0.666667,0.693147,0.693147,0.693147,0.405465,0.223144,0.693147,1.098612,0.405465,0.223144,1.609438,0
24.481818,27.795772,22.847731,0,0.922863,5.293305,1.518033,1.150597,0.088074,0.17462,1.431691,7.149917,0.534178,0.043945,7.497762,0
26.616274,26.637294,26.325676,23.221245,0.638889,3.332205,1.473306,0.780159,0.077962,0.516216,1.473306,3.610918,0.679542,0.301105,3.637586,0
26.927444,27.107753,25.754735,20.723266,0.571429,1.386294,0.798508,0.747214,0.127833,0.374693,0.798508,2.833213,0.546544,0.087011,3.135494,0
27.561984,27.685278,27.372114,24.697522,0.636364,1.098612,0.737599,0.737599,0.606136,0.510826,0.737599,2.564949,0.693147,0.459532,2.564949,0
26.095044,26.490515,25.459233,19.976051,0.693548,2.197225,1.131402,0.77319,0.105361,0.322773,1.120591,4.077537,0.652656,0.015748,4.158883,0
25.625552,26.547415,23.711072,21.749119,0.850575,4.158883,2.484907,0.693147,0.0113,0.022473,1.871802,3.401197,0.284837,0.0113,4.488636,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.193378,32.308352,29.193378,29.193378,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
27.206237,27.620864,26.276633,21.275334,0.75,1.386294,0.836248,0.836248,0.600774,0.567984,0.836248,2.70805,0.600774,0.424883,2.890372,0
25.812169,26.644608,22.949311,19.724737,0.795181,2.833213,1.504077,0.792238,0.05782,0.112478,1.427116,3.931826,0.467023,0.011834,4.442651,0
28.297257,29.714118,27.210469,22.630857,0.897436,1.098612,0.747214,0.733969,0.615186,0.500775,0.733969,3.583519,0.628609,0.04879,3.713572,0
25.663838,25.95513,25.053999,19.858268,0.649485,3.988984,1.696449,1.363305,0.405465,0.377877,1.572397,4.382027,0.591182,0.030153,4.59512,0
24.945505,25.8678,22.532417,0,0.805128,3.135494,2.253578,1.67669,0.255275,0.14242,1.791759,4.043051,0.251314,0.06422,5.283204,0
28.337356,29.747069,26.578715,21.968482,0.868421,1.791759,1.081805,0.97456,0.37949,0.570545,0.993252,3.091042,0.430783,0.120628,3.688879,0
27.794163,29.460793,26.033356,21.180024,0.876923,1.609438,1.041454,0.847298,0.192372,0.35364,0.980829,3.912023,0.555277,0.044452,4.204693,0
31.760612,32.308352,31.760612,31.760612,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
21.981699,26.544981,20.176722,0,0.92742,9.645753,3.49417,2.615102,0.22726,0.03525,3.018722,9.361429,0.424958,0.005132,9.99716,0
25.16641,28.138132,23.583962,0,0.915292,5.164786,1.295566,1.104426,0.420011,0.25728,1.225318,6.569481,0.577971,0.08426,6.814543,0
27.908884,27.794968,28.120569,24.726764,0.4,1.098612,0.788457,0.788457,0.510826,0.510826,0.693147,1.609438,0.510826,0.154151,1.94591,0
26.805521,27.147033,25.802379,20.774559,0.73913,1.791759,0.916291,0.864997,0.485508,0.510826,0.782759,2.890372,0.535518,0.348307,3.218876,0
18.84588,19.046573,18.471974,0,0.611249,9.404096,4.48693,3.143388,0.128869,0.017851,3.46709,9.996522,0.220066,0.00139,11.398266,0
27.427251,29.308841,25.77194,0,0.946809,3.044522,1.7492,1.360977,0.173511,0.343963,1.423108,3.912023,0.415936,0.080852,4.564348,0
26.956954,27.464336,25.284594,24.943547,0.75,0.693147,0.693147,0.693147,0.182322,0.336472,0.693147,1.098612,0.336472,0.336472,1.791759,0
26.166767,26.704675,25.212198,0,0.741379,1.94591,0.921406,0.825075,0.329182,0.476339,0.836248,3.912023,0.604594,0.185142,4.094345,0
23.412138,24.109927,22.300615,0,0.761641,5.66296,2.744994,2.251292,0.439219,0.213574,2.299354,6.20859,0.43779,0.051792,6.806829,0
23.02933,23.681237,21.93771,0,0.757778,4.418841,1.902171,1.777595,0.466946,0.134179,1.724122,6.609349,0.437275,0.034913,7.20934,0
24.895695,25.28637,24.292057,19.388265,0.69378,4.276666,1.491245,1.087623,0.170345,0.339868,1.357186,4.75359,0.436718,0.028171,5.351858,0
26.859098,27.338244,26.111616,19.724737,0.758621,3.218876,1.791759,1.252763,0.336472,0.530628,1.763589,3.401197,0.67634,0.209721,3.433987,0
27.487941,27.704921,26.779063,22.082892,0.714286,1.386294,0.860201,0.737599,0.510826,0.624154,0.820981,2.70805,0.659246,0.287682,2.772589,0
24.90491,25.227618,24.388176,18.471974,0.647059,2.833213,1.447852,1.320697,0.343417,0.397302,1.386294,5.111988,0.590493,0.165928,5.327876,0
23.344289,27.226366,21.670647,0,0.929029,8.388678,2.909899,1.433761,0.074514,0.091211,2.580264,8.171599,0.48809,0.016054,8.634798,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.854102,25.829584,25.462231,19.976051,0.5625,2.079442,1.090449,0.693147,0.024391,0.503391,1.065551,4.330733,0.655407,0.230524,4.406719,0
24.362236,32.308352,24.362236,24.362236,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.098612,0.693147,0.405465,1.098612,0
26.178022,28.64892,24.564979,18.877439,0.927273,4.584967,2.122927,1.754019,0.369582,0.335609,1.923437,5.472271,0.540003,0.032692,5.805135,0
21.063246,21.492398,20.343776,0,0.707282,6.614726,3.331212,2.741198,0.193926,0.042838,3.07295,8.607034,0.446757,0.005648,9.181015,0
24.905038,25.094481,24.316967,19.165121,0.668269,4.584967,1.351448,1.130076,0.400669,0.374693,1.270222,5.153292,0.600465,0.104403,5.347108,0
27.171493,27.171587,26.982495,24.781892,0.65,1.098612,0.71784,0.693147,0.04652,0.644357,0.71784,3.091042,0.693147,0.451985,3.091042,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.746537,30.428039,27.76348,23.288215,0.777778,1.791759,0.980829,0.980829,0.693147,0.641854,0.980829,2.302585,0.641854,0.530628,2.397895,0
28.325666,29.764132,26.74,20.081412,0.947368,2.772589,1.234744,1.011601,0.268264,0.413976,1.216395,3.526361,0.613104,0.025318,3.688879,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.901836,28.78589,29.155887,21.78616,0.333333,1.098612,0.847298,0.693147,0.223144,0.405465,0.693147,1.386294,0.559616,0.559616,1.609438,0
25.998707,26.448724,25.178836,20.081412,0.710145,2.079442,1.011601,0.926241,0.376478,0.461035,0.955511,4.060443,0.595692,0.158224,4.26268,0
28.004248,29.562022,26.576375,20.263734,0.924528,3.135494,1.272966,1.114361,0.393043,0.521875,1.232144,3.931826,0.655407,0.367725,4.007333,0
26.901404,27.45846,25.739848,19.570586,0.703704,1.098612,0.77319,0.733969,0.194156,0.559616,0.733969,3.295837,0.65678,0.194156,3.367296,0
26.185465,26.308218,25.685374,21.953214,0.666667,3.828641,1.637609,1.252763,0.358398,0.544727,1.595049,4.007333,0.658056,0.230016,4.077537,0
28.4433,29.848309,26.664545,20.61204,0.941176,3.401197,1.921813,1.540445,0.395896,0.414944,1.819158,3.465736,0.634307,0.273293,3.583519,0
29.326851,30.342133,26.88414,24.017151,0.923077,1.098612,0.730888,0.730888,0.305382,0.496437,0.730888,2.70805,0.693147,0.251314,2.70805,0
29.205906,30.308016,27.042518,23.275995,0.933333,1.098612,0.76214,0.76214,0.485508,0.594707,0.76214,2.833213,0.693147,0.223144,2.833213,0
30.240047,30.912387,27.133441,17.778827,0.8,1.098612,0.916291,0.693147,0.154151,0.405465,0.693147,1.609438,0.510826,0.287682,1.94591,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.035051,30.811437,28.031262,24.277109,0.833333,1.386294,0.875469,0.788457,0.451985,0.133531,0.788457,1.791759,0.538997,0.133531,2.079442,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.656205,27.882769,23.094493,0,0.919312,5.736572,2.108907,1.956787,0.567235,0.15349,1.703442,6.459904,0.351838,0.03443,7.32251,0
27.063119,27.488504,26.327712,17.778827,0.727273,1.386294,0.998529,0.693147,0.080043,0.459532,0.76214,1.94591,0.405465,0.080043,2.564949,0
28.452808,28.391502,28.57591,21.362346,0.333333,1.098612,0.847298,0.693147,0.559616,0.559616,0.693147,1.386294,0.559616,0.405465,1.609438,0
24.548449,24.653397,24.432979,17.778827,0.697279,3.583519,2.022283,0.715126,0.006757,0.304489,0.798508,1.94591,0.020135,0.039872,5.690359,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.273802,32.308352,29.273802,29.273802,0,1.098612,1.098612,0.693147,0.405465,0.405465,1.098612,1.098612,0.693147,0.405465,1.098612,0
29.6041,32.308352,29.6041,29.6041,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
22.940275,23.028762,22.55795,0,0.648485,6.878326,2.177141,1.392852,0.138649,0.21259,1.989315,6.993933,0.549762,0.065757,7.304516,0
23.470352,26.204823,18.471974,0,0.995763,4.584967,3.78419,1.760988,0.010515,0.002112,3.782121,6.120297,0.672858,0.004219,6.161207,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.438737,25.957887,24.669944,19.388265,0.708333,3.688879,1.953028,1.515127,0.351704,0.351704,1.686399,3.951244,0.351704,0.00823,4.804021,0
27.462175,27.413842,26.984607,24.838444,0.642857,2.484907,1.386294,1.335001,0.510826,0.624154,1.386294,2.772589,0.693147,0.236389,2.772589,0
28.949413,30.114247,26.210462,20.61204,0.85,2.302585,0.961411,0.693147,0.090972,0.421213,0.730888,2.639057,0.481838,0.213574,3.091042,0
23.215439,23.591599,22.470175,0,0.694765,3.828641,2.357009,1.98741,0.42536,0.12093,2.293219,6.728629,0.554028,0.002656,7.029088,0
24.8088,32.308352,24.8088,24.8088,0,1.098612,1.098612,0.693147,0.405465,0.405465,1.098612,1.098612,0.693147,0.405465,1.098612,0
27.620029,29.364404,26.005133,20.081412,0.923077,2.197225,0.96021,0.912201,0.426343,0.409676,0.912201,4.248495,0.627764,0.225672,4.382027,0
29.5378,32.308352,29.5378,29.5378,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
27.131827,27.325801,26.60776,22.549511,0.6875,0.693147,0.693147,0.693147,0.111226,0.34484,0.693147,2.639057,0.567984,0.111226,2.890372,0
23.902294,24.242447,23.221245,0,0.684303,3.988984,1.632362,1.35688,0.268575,0.246805,1.494369,6.011267,0.540316,0.05314,6.34388,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.286503,28.480709,27.436414,26.559614,0.666667,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.693147,0.405465,1.609438,0
28.577341,28.886129,28.577341,25.282668,0.5,0.693147,0.693147,0.693147,0.510826,0.510826,0.693147,1.386294,0.693147,0.510826,1.386294,0
29.424288,32.308352,29.424288,29.424288,0,1.098612,1.098612,0.693147,0.405465,0.405465,1.098612,1.098612,0.693147,0.405465,1.098612,0
29.339961,29.474583,29.339961,27.684462,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.287682,1.386294,0
23.965031,27.567842,21.78616,0,0.917246,5.783825,2.868149,1.810808,0.144269,0.122259,2.225514,6.974479,0.302626,0.007582,8.014005,0
22.892008,23.09008,22.353538,0,0.66517,4.919981,2.14432,1.184952,0.026567,0.16508,1.917917,6.605298,0.387353,0.024693,7.353082,0
29.705027,32.308352,29.705027,29.705027,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
26.1823,28.645827,24.389523,18.471974,0.905775,5.023881,1.366182,1.083753,0.316799,0.262364,1.327052,5.66296,0.625776,0.05311,5.802118,0
29.389355,30.392626,27.671936,22.954977,0.916667,1.098612,0.780159,0.737599,0.653926,0.479573,0.737599,2.302585,0.526093,0.325422,2.639057,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
31.045576,31.333947,31.045576,28.172794,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.098612,0.510826,0.287682,1.386294,0
25.141329,25.309402,24.641062,19.165121,0.634146,2.397895,1.086636,0.935159,0.301226,0.439232,1.049822,4.89784,0.591148,0.197359,5.111988,0
25.962726,28.543478,24.064825,0,0.92176,2.397895,1.160808,1.111013,0.48363,0.254831,1.116281,5.749393,0.567252,0.061485,6.018593,0
22.713301,32.308352,22.713301,22.713301,0,0.693147,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
29.617049,30.397005,27.933443,23.93156,0.8,2.397895,1.871802,1.098612,0.241162,0.374693,1.871802,2.484907,0.693147,0.087011,2.484907,0
22.865208,23.367179,21.856364,0,0.713929,5.996452,2.15088,1.523374,0.131422,0.170601,1.954673,7.056175,0.54434,0.024053,7.379632,0
24.429971,25.537383,18.471974,0,0.837423,4.007333,2.003069,1.351378,0.186391,0.112673,1.858135,4.727388,0.294539,0.050681,5.793014,0
23.916097,26.051966,18.471974,0,0.978836,3.73767,2.44476,0.93827,0.005263,0.023469,1.540445,2.639057,0.033726,0.015707,5.940171,0
21.863818,22.049801,21.362346,0,0.658867,5.963579,2.884757,1.942582,0.055973,0.090293,2.78415,8.055158,0.54363,0.021106,8.380457,0
27.001305,27.514406,25.971674,20.723266,0.72,1.609438,0.862224,0.839751,0.503104,0.455476,0.839751,3.258097,0.673729,0.03774,3.295837,0
27.88414,27.621692,27.572332,26.634633,0.7,1.098612,0.741937,0.693147,0.241162,0.693147,0.741937,2.484907,0.693147,0.310155,2.484907,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.003999,28.421335,26.47634,0,0.75,1.098612,0.753772,0.753772,0.575364,0.367725,0.753772,2.079442,0.575364,0.200671,2.302585,0
26.260217,26.873032,25.450421,19.858268,0.73913,2.890372,1.174985,0.887303,0.32424,0.383959,1.114361,3.637586,0.580669,0.101096,3.871201,0
28.402329,28.326585,28.385313,23.830916,0.5,1.098612,0.81093,0.693147,0.336472,0.693147,0.81093,1.791759,0.693147,0.470004,1.791759,0
26.730745,28.922083,25.097698,19.388265,0.931579,5.010635,1.915138,1.118613,0.159373,0.323676,1.826502,5.117994,0.625462,0.099585,5.257495,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.785491,31.293627,28.00164,26.823585,0.666667,1.098612,0.847298,0.847298,0.693147,0.693147,0.847298,1.609438,0.693147,0.223144,1.609438,0
24.468312,27.788286,22.802707,0,0.92994,6.070738,2.763913,2.502368,0.43174,0.086419,2.232721,6.214608,0.241357,0.012504,7.511525,0
31.767998,32.308352,31.767998,31.767998,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
23.144181,27.126489,21.492399,0,0.923547,7.536364,3.148398,0.73293,0.003053,0.055369,3.010557,8.585786,0.576365,0.002617,8.834774,0
28.345509,28.366666,28.208802,24.930312,0.5,0.693147,0.693147,0.693147,0.451985,0.619039,0.693147,1.94591,0.619039,0.538997,2.079442,0
25.657333,26.471621,24.411487,20.914321,0.78125,2.995732,1.651998,1.555854,0.44917,0.506693,1.609438,4.442651,0.623786,0.088728,4.584967,0
28.939418,29.123434,28.939418,27.042518,0.5,0.693147,0.693147,0.693147,0.693147,0.510826,0.693147,1.386294,0.693147,0.693147,1.386294,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.31856,26.613823,19.165121,0,0.983051,2.944439,2.516455,0.784955,0.006734,0.006734,0.712195,1.609438,0.013423,0.013423,5.693732,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
19.898039,20.102484,19.388265,0,0.675231,7.824046,3.434827,2.308163,0.05194,0.034377,2.941949,9.254549,0.289415,0.003591,10.346184,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.185224,29.152827,25.534808,18.877439,0.933333,4.394449,1.732336,0.990399,0.138683,0.419145,1.669157,4.65396,0.62031,0.102049,4.804021,0
27.190865,29.183964,24.802586,19.858268,0.9,2.197225,1.093133,0.906406,0.241162,0.380359,1.053912,4.60517,0.597837,0.071744,4.804021,0
31.00156,31.266052,31.00156,28.460767,0.5,1.386294,1.386294,0.693147,0.287682,0.693147,1.386294,1.386294,0.693147,0.693147,1.386294,0
27.496015,27.726659,26.649701,22.532417,0.7,2.079442,1.163151,1.029619,0.435318,0.597837,1.098612,2.302585,0.597837,0.374693,2.484907,0
27.593185,27.844658,26.237331,24.338442,0.692308,2.70805,2.70805,1.791759,0.305382,0.538997,2.639057,2.639057,0.65678,0.194156,2.70805,0
23.624181,24.842126,21.563016,19.388265,0.9375,1.098612,0.79493,0.728239,0.111226,0.211309,0.728239,1.609438,0.211309,0.162519,2.890372,0
29.753875,32.308352,29.753875,29.753875,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.098612,0.693147,0.405465,1.098612,0
21.428854,24.17719,21.442389,0,0.481313,6.204558,4.416773,0.693147,0.000349,0.000349,0.693147,0.693147,0.000349,0.000349,7.960324,0
28.823167,30.01437,27.251839,19.570586,0.869565,1.609438,0.955511,0.875469,0.405465,0.510826,0.875469,2.833213,0.510826,0.080043,3.218876,0
22.84974,26.979053,21.334175,0,0.92906,6.232448,2.659231,2.397502,0.391558,0.086993,2.514134,8.698347,0.50071,0.007456,9.129239,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
21.847854,20.72809,21.847854,21.585489,0.5,0.693147,0.693147,0.693147,0.287682,0.287682,0.693147,0.693147,0.287682,0.287682,1.386294,0
25.821741,25.345775,25.724382,24.978505,0.666667,1.098612,0.847298,0.693147,0.223144,0.405465,0.693147,0.693147,0.223144,0.223144,1.609438,0
27.473317,29.295793,26.080597,18.471974,0.944444,3.951244,1.203973,0.941609,0.341171,0.499776,1.12393,4.394449,0.630804,0.143101,4.521789,0
28.503197,29.807974,26.94923,20.723266,0.90625,1.386294,0.841567,0.806476,0.454736,0.454736,0.806476,3.367296,0.614366,0.167054,3.526361,0
26.149708,26.267288,25.612823,0,0.661017,3.178054,1.386294,0.854415,0.125163,0.312375,1.308333,3.951244,0.615186,0.139762,4.110874,0
27.345408,29.235679,25.861075,0,0.901961,1.609438,0.813637,0.758067,0.348878,0.471216,0.802767,4.532599,0.638271,0.177455,4.644391,0
26.701441,27.194284,25.695634,21.416413,0.791667,2.079442,1.329136,1.299283,0.494696,0.470004,1.329136,3.178054,0.652325,0.182322,3.258097,0
27.467461,28.208432,23.041517,19.858268,0.8,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.94591,0.693147,0.606136,1.94591,0
25.634598,26.27379,24.877202,18.877439,0.730337,3.044522,1.161625,0.705269,0.021979,0.043485,1.138458,4.430817,0.653482,0.182322,4.51086,0
25.99248,26.287599,25.251043,19.388265,0.657143,2.079442,0.946928,0.929536,0.4378,0.49091,0.893818,4.094345,0.604855,0.168137,4.276666,0
21.863397,22.080724,21.305187,0,0.675304,5.910797,2.377718,2.139275,0.502538,0.112419,2.217203,7.95367,0.502122,0.020872,8.380915,0
21.69085,32.308352,21.69085,21.69085,0,0.693147,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
27.198529,29.164648,25.349012,17.778827,0.915254,2.197225,1.309561,1.003302,0.111226,0.238156,1.199417,4.248495,0.457318,0.016667,4.787492,0
23.935957,24.17877,23.335655,0,0.684404,3.663562,1.390429,1.080024,0.135133,0.27802,1.333837,6.102559,0.597104,0.070701,6.304449,0
28.097207,29.620289,26.328681,19.165121,0.93617,2.197225,0.897942,0.793952,0.239673,0.523248,0.87294,3.663562,0.583146,0.239673,3.89182,0
24.914381,28.063064,23.056942,0,0.947867,4.624973,2.102141,2.019879,0.483758,0.167054,1.800789,5.916202,0.300385,0.017832,6.96319,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.880425,32.308352,28.880425,28.880425,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
27.586894,28.006538,26.21676,20.669199,0.727273,2.484907,1.94591,0.693147,0.080043,0.223144,1.791759,2.397895,0.606136,0.154151,2.564949,0
25.401659,28.256586,23.21473,0,0.899721,4.234107,2.54842,2.002808,0.247599,0.116701,2.430156,5.811141,0.380587,0.020648,6.579251,0
26.857779,28.99287,24.785522,19.570586,0.898204,5.075174,2.879198,1.360977,0.117783,0.232622,2.04122,4.174387,0.322773,0.02353,5.129899,0
27.219127,27.635629,26.177912,22.244735,0.722222,1.609438,0.949081,0.77319,0.351398,0.552069,0.847298,2.833213,0.610909,0.274437,2.995732,0
27.809348,27.688444,27.798318,25.117065,0.555556,0.693147,0.693147,0.693147,0.470004,0.693147,0.693147,2.397895,0.693147,0.336472,2.397895,0
28.357274,29.760343,25.825376,20.61204,0.918919,1.791759,1.098612,1.080913,0.552069,0.456758,1.062894,3.583519,0.652873,0.075986,3.663562,0
23.009014,23.3915,22.278637,0,0.690699,4.890349,2.058912,1.849966,0.374243,0.154562,1.955714,6.980076,0.57311,0.033301,7.236339,0
23.515401,27.31188,21.983519,0,0.929295,7.178545,2.331382,2.04351,0.476131,0.11865,1.979513,7.650645,0.366962,0.019641,8.463792,0
30.218585,30.947658,27.249761,25.680944,0.8,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.94591,0.693147,0.154151,1.94591,0
29.767212,30.644438,28.14564,24.801695,0.875,1.791759,1.029619,0.875469,0.441833,0.510826,0.788457,1.609438,0.367725,0.287682,2.302585,0
26.092359,28.606061,24.377336,0,0.936111,4.488636,1.475639,1.176496,0.291139,0.172579,1.318636,5.117994,0.378323,0.051293,5.891644,0
28.041237,29.619451,26.615709,20.956881,0.94,3.465736,1.232144,1.015921,0.437622,0.487015,1.203973,3.912023,0.673345,0.287682,3.951244,0
29.441366,30.405762,27.105972,17.778827,0.833333,1.098612,0.832909,0.693147,0.074108,0.653926,0.788457,2.564949,0.653926,0.613104,2.639057,0
25.983706,26.422796,25.093047,21.212814,0.714286,4.077537,1.865867,0.730888,0.02778,0.312031,1.639743,3.988984,0.557602,0.02778,4.276666,0
26.87477,28.996707,25.091047,18.471974,0.932927,2.833213,1.242045,0.931106,0.119801,0.231593,1.229029,4.955827,0.61764,0.018019,5.111988,0
29.069475,30.121174,27.278136,0,0.833333,1.791759,1.216395,0.753772,0.146603,0.313658,1.216395,2.995732,0.693147,0.146603,2.995732,0
24.306316,26.186824,18.471974,0,0.890785,2.564949,1.459399,0.829484,0.010152,0.072162,1.188117,3.332205,0.087861,0.04652,5.686975,0
30.49279,31.052043,28.777538,26.566047,0.75,0.693147,0.693147,0.693147,0.336472,0.693147,0.693147,1.791759,0.693147,0.470004,1.791759,0
29.105634,29.402888,29.105634,26.071626,0.5,1.386294,1.386294,1.386294,0.693147,0.287682,1.386294,1.386294,0.693147,0.287682,1.386294,0
24.8504,24.23605,24.588969,24.359466,0.666667,1.386294,1.098612,0.916291,0.405465,0.223144,0.693147,0.693147,0.223144,0.223144,1.609438,0
28.46704,29.883674,25.987863,22.638639,0.875,2.70805,1.119232,1.119232,0.67788,0.597837,1.056053,3.401197,0.630627,0.167054,3.526361,0
25.304082,28.206584,23.467496,17.778827,0.936869,3.988984,1.582743,1.03136,0.075278,0.258574,1.536605,6.426488,0.575522,0.048009,6.677083,0
25.858079,26.733739,24.512229,19.858268,0.805556,3.73767,1.498772,0.693147,0.013606,0.140357,1.189584,3.555348,0.382369,0.091567,4.304065,0
28.133533,28.328418,28.133533,26.172722,0.5,1.386294,1.386294,1.098612,0.510826,0.693147,1.386294,1.386294,0.693147,0.693147,1.386294,0
22.60995,22.811098,22.082892,0,0.669569,6.875232,2.827769,2.484907,0.377349,0.135464,2.425483,6.734592,0.340884,0.010582,7.634821,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
22.178183,26.643242,20.61204,0,0.927843,6.206576,2.980592,1.758394,0.153747,0.048777,2.863473,9.550378,0.5758,0.003816,9.800679,0
27.637592,27.812084,27.591103,21.275334,0.5,1.098612,0.826679,0.76214,0.200671,0.510826,0.76214,2.079442,0.575364,0.287682,2.302585,0
25.768273,26.643838,24.12534,18.471974,0.797297,3.73767,1.849579,0.693147,0.013245,0.182322,1.565635,3.828641,0.470004,0.076961,4.330733,0
26.561626,28.844865,24.482015,18.877439,0.928889,3.89182,1.795456,1.419084,0.366362,0.279909,1.559314,5.075174,0.532708,0.064262,5.42495,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.023437,29.581374,26.136555,19.388265,0.921569,2.197225,1.12493,0.693147,0.019048,0.418204,1.111858,3.931826,0.673729,0.056089,3.970292,0
28.150071,28.312327,27.219247,25.640939,0.666667,1.098612,0.77319,0.693147,0.133531,0.693147,0.77319,1.94591,0.619039,0.451985,2.079442,0
23.014167,23.502878,22.393947,0,0.684096,5.587249,2.868036,1.988039,0.203503,0.189792,2.386882,6.287859,0.329084,0.022247,7.229114,0
28.468194,29.826363,26.570389,0,0.875,2.302585,0.944462,0.925769,0.332134,0.492476,0.847298,3.332205,0.597837,0.310155,3.526361,0
28.264203,29.779174,25.069802,20.823349,0.925,2.302585,1.485385,0.949081,0.157629,0.380772,1.252763,2.564949,0.25672,0.047628,3.73767,0
26.87173,27.00273,26.404157,22.884772,0.714286,1.609438,0.840783,0.759105,0.27029,0.482852,0.840783,3.332205,0.658056,0.159065,3.401197,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.966243,28.25434,27.432057,21.998335,0.5,1.098612,0.980829,0.847298,0.587787,0.470004,0.980829,1.791759,0.693147,0.336472,1.791759,0
